t,f_total,k_0,k_1,k_2,k_3,k_4,k_5,k_6
143,4.3250828045882409e-04,4.9743187235958015e-06,1.9147269744387876e-05,4.5967754861103782e-05,7.8245906481881996e-05,1.0318825712116289e-04,1.0740147565288443e-04,7.3583297873807356e-05
144,4.1912363601477744e-04,4.8443424501987935e-06,1.8585509504090633e-05,4.4565099111081556e-05,7.5824380386354059e-05,9.9974961356709532e-05,1.0404705303836809e-04,7.1282290167974744e-05
145,4.0615322054181991e-04,4.7176310384711694e-06,1.8040163873970146e-05,4.3205229889991853e-05,7.3477803672434566e-05,9.6861741817717178e-05,1.0079740803448006e-04,6.9053242214754958e-05
146,3.9358421257594338e-04,4.5941073462142578e-06,1.7510755186459516e-05,4.1886841959584855e-05,7.1203855737697543e-05,9.3845481032266340e-05,9.7649267659525416e-05,6.6893903654195497e-05
147,3.8140418768444915e-04,4.4736958695462695e-06,1.6996819632983579e-05,4.0608669950719312e-05,6.9000287906945568e-05,9.0923158681863463e-05,9.4599461163581423e-05,6.4802094478809508e-05
148,3.6960110615534791e-04,4.3563227152231369e-06,1.6497906860933300e-05,3.9369487139318320e-05,6.6864921195770370e-05,8.8091848570555031e-05,9.1644916836794207e-05,6.2775702836753581e-05
149,3.5816330106995618e-04,4.2419155731520132e-06,1.6013579582606501e-05,3.8168104260527049e-05,6.4795644144303156e-05,8.5348715688869412e-05,8.8782658917154270e-05,6.0812682903343764e-05
150,3.4707946674662174e-04,4.1304036891063615e-06,1.5543413195731479e-05,3.7003368359821417e-05,6.2790410718892002e-05,8.2691013369595224e-05,8.6009804594666361e-05,5.8911052818808862e-05
151,3.3633864754390857e-04,4.0217178376513922e-06,1.5086995415205071e-05,3.5874161679863259e-05,6.0847238279521414e-05,8.0116080532500932e-05,8.3323561108924245e-05,5.7068892690242273e-05
152,3.2593022701194575e-04,3.9157902952883790e-06,1.4643925915691058e-05,3.4779400581941329e-05,5.8964205610865078e-05,7.7621339015194451e-05,8.0721222937191130e-05,5.5284342655774321e-05
153,3.1584391738101209e-04,3.8125548138261282e-06,1.4213815984737953e-05,3.3718034500879887e-05,5.7139451014934543e-05,7.5204290987411311e-05,7.8200169070176387e-05,5.3555601009045914e-05
154,3.0606974937678113e-04,3.7119465939875603e-06,1.3796288186088103e-05,3.2689044932336645e-05,5.5371170463355971e-05,7.2862516446106591e-05,7.5757860372784302e-05,5.1880922382121926e-05
155,2.9659806235198894e-04,3.6139022592590482e-06,1.3390976032862077e-05,3.1691444451450123e-05,5.3657615807374181e-05,7.0593670788810748e-05,7.3391837027194263e-05,5.0258615985038516e-05
156,2.8741949472461958e-04,3.5183598299897846e-06,1.2997523670313702e-05,3.0724275761833418e-05,5.1997093043746275e-05,6.8395482462789770e-05,7.1099716055713697e-05,4.8687043900232919e-05
157,2.7852497471301499e-04,3.4252586977480805e-06,1.2615585567862120e-05,2.9786610773946351e-05,5.0387960634749763e-05,6.6265750687629344e-05,6.8879188920922298e-05,4.7164619430157054e-05
158,2.6990571135862898e-04,3.3345395999411216e-06,1.2244826220117494e-05,2.8877549711911426e-05,4.8828627880588479e-05,6.4202343248938258e-05,6.6728019200704112e-05,4.5689805496428119e-05
159,2.6155318582743469e-04,3.2461445947043006e-06,1.1884919856627004e-05,2.7996220247871716e-05,4.7317553342536994e-05,6.2203194360939737e-05,6.4644040335836531e-05,4.4261113088918433e-05
160,2.5345914298128576e-04,3.1600170360658329e-06,1.1535550160077082e-05,2.7141776663019071e-05,4.5853243315218948e-05,6.0266302595790264e-05,6.2625153447878337e-05,4.2877099763236202e-05
161,2.4561558321080552e-04,3.0761015493919747e-06,1.1196409992696964e-05,2.6313399034451092e-05,4.4434250346467638e-05,5.8389728877534317e-05,6.0669325225167941e-05,4.1536368185095608e-05
162,2.3801475452164703e-04,2.9943440071177473e-06,1.0867201130617128e-05,2.5510292447043624e-05,4.3059171803268039e-05,5.6571594538669352e-05,5.8774585874810868e-05,4.0237564720120257e-05
163,2.3064914486622330e-04,2.9146915047676519e-06,1.0547634005944489e-05,2.4731686229552679e-05,4.1726648482328532e-05,5.4810079437360043e-05,5.6939027138600935e-05,3.8979378067668989e-05
164,2.2351147471326034e-04,2.8370923372704868e-06,1.0237427456324105e-05,2.3976833214186214e-05,4.0435363263877958e-05,5.3103420133402395e-05,5.5160800370883332e-05,3.7760537937315824e-05
165,2.1659468984776276e-04,2.7614959755719510e-06,9.9363084817646020e-06,2.3245009018911071e-05,3.9184039807329067e-05,5.1449908121098822e-05,5.3438114676429416e-05,3.6579813766657815e-05
166,2.0989195439422037e-04,2.6878530435483566e-06,9.6440120085119059e-06,2.2535511351784941e-05,3.7971441287493871e-05,4.9847888117263019e-05,5.1769235106452697e-05,3.5436013479165555e-05
167,2.0339664405610551e-04,2.6161152952243790e-06,9.3602806597626865e-06,2.1847659336626362e-05,3.6796369170078125e-05,4.8295756402629941e-05,5.0152480910953777e-05,3.4327982280830228e-05
168,1.9710233956493319e-04,2.5462355922973897e-06,9.0848645330156515e-06,2.1180792859358307e-05,3.5657662025224037e-05,4.6791959215000411e-05,4.8586223845637791e-05,3.3254601494399580e-05
169,1.9100282033236550e-04,2.4781678819705914e-06,8.8175209838652072e-06,2.0534271934382500e-05,3.4554194377909244e-05,4.5334991192502712e-05,4.7068886531702816e-05,3.2214787430032420e-05
170,1.8509205829904770e-04,2.4118671750967894e-06,8.5580144160481875e-06,1.9907476090362535e-05,3.3484875594048357e-05,4.3923393865404260e-05,4.5598940866850202e-05,3.1207490291237359e-05
171,1.7936421197406067e-04,2.3472895246343117e-06,8.3061160775602375e-06,1.9299803774813857e-05,3.2448648801180768e-05,4.2555754194955933e-05,4.4174906485919267e-05,3.0231693114996315e-05
172,1.7381362065906688e-04,2.2843920044162594e-06,8.0616038626641889e-06,1.8710671776918092e-05,3.1444489842663359e-05,4.1230703157799290e-05,4.2795349269598201e-05,2.9286410745007478e-05
173,1.6843479885141158e-04,2.2231326882339623e-06,7.8242621196182029e-06,1.8139514667997910e-05,3.0471406264321785e-05,3.9946914374513063e-05,4.1458879899711301e-05,2.8370688837015366e-05
174,1.6322243082062215e-04,2.1634706292351937e-06,7.5938814639568173e-06,1.7585784259106589e-05,2.9528436332546960e-05,3.8703102780920180e-05,4.0164152459629181e-05,2.7483602895227263e-05
175,1.5817136535292058e-04,2.1053658396374317e-06,7.3702585971630878e-06,1.7048949075203840e-05,2.8614648082855692e-05,3.7498023340819721e-05,3.8909863078394028e-05,2.6624257338846783e-05
176,1.5327661065853325e-04,2.0487792707561588e-06,7.1531961305749318e-06,1.6528493845406302e-05,2.7729138397965372e-05,3.6330469798850178e-05,3.7694748617195431e-05,2.5791784597784868e-05
177,1.4853332943674580e-04,1.9936727933479314e-06,6.9425024143736005e-06,1.6023919008817257e-05,2.6871032114462986e-05,3.5199273472231012e-05,3.6517585396875068e-05,2.4985344236637935e-05
178,1.4393683409380715e-04,1.9400091782677125e-06,6.7379913715067237e-06,1.5534740235455818e-05,2.6039481157177360e-05,3.4103302080168783e-05,3.5377187965179612e-05,2.4204122106051138e-05
179,1.3948258210894047e-04,1.8877520774396932e-06,6.5394823364028295e-06,1.5060487961820955e-05,2.5233663700392107e-05,3.3041458609752040e-05,3.4272407902520978e-05,2.3447329520611858e-05
180,1.3516617154386677e-04,1.8368660051406276e-06,6.3467998983385508e-06,1.4600706940640361e-05,2.4452783355063697e-05,3.2012680217196301e-05,3.3202132665041860e-05,2.2714202462445389e-05
181,1.3098333669138974e-04,1.7873163195944751e-06,6.1597737493238303e-06,1.4154955804368268e-05,2.3696068381235317e-05,3.1015937163335705e-05,3.2165284463821837e-05,2.2004000809710285e-05
182,1.2692994385872871e-04,1.7390692048769414e-06,5.9782385363744460e-06,1.3722806642009949e-05,2.2962770924862987e-05,3.0050231782292905e-05,3.1160819179095644e-05,2.1316007589215844e-05
183,1.2300198728142268e-04,1.6920916531283191e-06,5.8020337180450929e-06,1.3303844588863946e-05,2.2252166278294610e-05,2.9114597482291842e-05,3.0187725308390372e-05,2.0649528252408506e-05
184,1.1919558516375565e-04,1.6463514470728495e-06,5.6310034250999482e-06,1.2897667428785735e-05,2.1563552163666742e-05,2.8208097777610740e-05,2.9245022947522509e-05,2.0003889973997128e-05
185,1.1550697584178221e-04,1.6018171428426489e-06,5.4649963252013104e-06,1.2503885208588900e-05,2.0896248038506870e-05,2.7329825350703738e-05,2.8331762803428638e-05,1.9378440972510097e-05
186,1.1193251406515267e-04,1.5584580531040883e-06,5.3038654915003979e-06,1.2122119864211926e-05,2.0249594422851201e-05,2.6478901143550296e-05,2.7447025237835683e-05,1.8772549852099059e-05
187,1.0846866739405566e-04,1.5162442304843677e-06,5.1474682750178034e-06,1.1752004858290130e-05,1.9622952247209795e-05,2.5654473477320588e-05,2.6589919340807551e-05,1.8185604964925421e-05
188,1.0511201270771097e-04,1.4751464512958725e-06,4.9956661807043850e-06,1.1393184828783584e-05,1.9015702220731460e-05,2.4855717199473890e-05,2.5759582033235188e-05,1.7617013793486590e-05
189,1.0185923282095548e-04,1.4351361995557923e-06,4.8483247470765708e-06,1.1045315248322608e-05,1.8427244218941465e-05,2.4081832857434381e-05,2.4955177197365922e-05,1.7066202352258748e-05
190,9.8707113205573254e-05,1.3961856512983354e-06,4.7053134293231405e-06,1.0708062093942897e-05,1.7856996690444319e-05,2.3332045898015575e-05,2.4175894834496457e-05,1.6532614608052549e-05
191,9.5652538813124474e-05,1.3582676591767809e-06,4.5665054857835526e-06,1.0381101526892546e-05,1.7304396082003193e-05,2.2605605891790540e-05,2.3420950248980989e-05,1.6015711918496866e-05
192,9.2692490996128574e-05,1.3213557373524943e-06,4.4317778677007782e-06,1.0064119582202973e-05,1.6768896281425698e-05,2.1901785781630071e-05,2.2689583257732536e-05,1.5514972488084030e-05
193,8.9824044524555117e-05,1.2854240466679378e-06,4.3010111121544315e-06,9.7568118677253180e-06,1.6249968077703595e-05,2.1219881154655261e-05,2.1981057424421055e-05,1.5029890841227510e-05
194,8.7044364694669716e-05,1.2504473801006346e-06,4.1740892380827074e-06,9.4588832723430158e-06,1.5747098637871264e-05,2.0559209536874584e-05,2.1294659317597124e-05,1.4559977311800385e-05
195,8.4350704527374825e-05,1.2164011484949356e-06,4.0508996453042914e-06,9.1700476830802358e-06,1.5259791000064430e-05,1.9919109709798226e-05,2.0629697791993480e-05,1.4104757548639222e-05
196,8.1740402053273066e-05,1.1832613665684008e-06,3.9313330164539735e-06,8.8900277108344489e-06,1.4787563582276697e-05,1.9298941048344539e-05,1.9985503292280636e-05,1.3663772036514375e-05
197,7.9210877681767808e-05,1.1510046391895116e-06,3.8152832217481856e-06,8.6185544244697719e-06,1.4329949706327284e-05,1.8698082879375004e-05,1.9361427178575004e-05,1.3236575632083048e-05
198,7.6759631651597863e-05,1.1196081479233935e-06,3.7026472264991120e-06,8.3553670930158078e-06,1.3886497136568284e-05,1.8115933860214505e-05,1.8756841073020026e-05,1.2822737114356732e-05
199,7.4384241560284929e-05,1.0890496378421583e-06,3.5933250012983465e-06,8.1002129357245765e-06,1.3456767632874611e-05,1.7551911376534172e-05,1.8171136226781936e-05,1.2421838749229142e-05
200,7.2082359970050030e-05,1.0593074045964450e-06,3.4872194347933753e-06,7.8528468797456778e-06,1.3040336517473891e-05,1.7005450958993168e-05,1.7603722906822454e-05,1.2033475867625022e-05
201,6.9851712087830805e-05,1.0303602817446840e-06,3.3842362489823447e-06,7.6130313251872458e-06,1.2636792255187417e-05,1.6476005718054756e-05,1.7054029801830467e-05,1.1657256456843897e-05
202,6.7690093517105813e-05,1.0021876283365833e-06,3.2842839169547342e-06,7.3805359173373093e-06,1.2245736046666547e-05,1.5963045796410243e-05,1.6521503446714252e-05,1.1292800764686133e-05
203,6.5595368079301858e-05,9.7476931674730228e-07,3.1872735830076351e-06,7.1551373258271591e-06,1.1866781434221868e-05,1.5466057838462055e-05,1.6005607665074255e-05,1.0939740915961589e-05
204,6.3565465702630625e-05,9.4808572075875247e-07,3.0931189850693468e-06,6.9366190305249457e-06,1.1499553919854961e-05,1.4984544476334228e-05,1.5505823029094748e-05,1.0597720540993650e-05
205,6.1598380376266253e-05,9.2211770388444807e-07,3.0017363793639725e-06,6.7247711139542463e-06,1.1143690595114704e-05,1.4518023831895339e-05,1.5021646336310123e-05,1.0266394415743417e-05
206,5.9692168167841547e-05,8.9684660793430944e-07,2.9130444672525991e-06,6.5193900600386354e-06,1.0798839782411837e-05,1.4066029034294790e-05,1.4552590102718625e-05,9.9454281131907420e-06
207,5.7844945302302253e-05,8.7225424181581547e-07,2.8269643241884860e-06,6.3202785589793461e-06,1.0464660687436775e-05,1.3628107752529117e-05,1.4098182071732743e-05,9.6344976656199715e-06
208,5.6054886300220013e-05,8.4832287056789064e-07,2.7434193307254972e-06,6.1272453180790263e-06,1.0140823062336847e-05,1.3203821742569856e-05,1.3657964738471515e-05,9.3332892374693840e-06
209,5.4320222173723126e-05,8.2503520462390832e-07,2.6623351055207365e-06,5.9401048783303388e-06,9.8270068793196111e-06,1.2792746408599259e-05,1.3231494888915371e-05,9.0414988084139006e-06
210,5.2639238678261720e-05,8.0237438930019609e-07,2.5836394402740580e-06,5.7586774365936188e-06,9.5229020143593993e-06,1.2394470377914294e-05,1.2818343153459158e-05,8.7588318663610021e-06
211,5.1010274618478925e-05,7.8032399450642795e-07,2.5072622365487477e-06,5.5827886731932896e-06,9.2282079406941710e-06,1.2008595089072938e-05,1.2418093574413518e-05,8.4850031100498332e-06
212,4.9431720206512966e-05,7.5886800467429617e-07,2.4331354444192837e-06,5.4122695847677943e-06,8.9426334318095191e-06,1.1634734392870237e-05,1.2030343187018769e-05,8.2197361609530638e-06
213,4.7902015471107437e-05,7.3799080890086875e-07,2.3611930028936229e-06,5.2469563222129946e-06,8.6658962736159757e-06,1.1272514165744272e-05,1.1654701613549147e-05,7.9627632841905532e-06
214,4.6419648715956994e-05,7.1767719130304232e-07,2.2913707820589720e-06,5.0866900335637679e-06,8.3977229855350257e-06,1.0921571935224874e-05,1.1290790670098347e-05,7.7138251181729620e-06
215,4.4983155025764354e-05,6.9791232157952727e-07,2.2236065269014653e-06,4.9313167116633181e-06,8.1378485502179183e-06,1.0581556517049675e-05,1.0938243985650242e-05,7.4726704127022067e-06
216,4.3591114818531957e-05,6.7868174577680790e-07,2.1578398027515826e-06,4.7806870464743118e-06,7.8860161516300047e-06,1.0252127663584207e-05,1.0596706633050794e-05,7.2390557752642498e-06
217,4.2242152442657076e-05,6.5997137725554864e-07,2.0940119423085306e-06,4.6346562818903790e-06,7.6419769212415834e-06,9.9329557231936131e-06,1.0265834771509454e-05,7.0127454252579636e-06
218,4.0934934817443701e-05,6.4176748785393441e-07,2.0320659941981452e-06,4.4930840769108667e-06,7.4054896920742687e-06,9.6237213102249460e-06,9.9452953002697179e-06,6.7935109559118245e-06
219,3.9668170115687379e-05,6.2405669924446073e-07,1.9719466730201724e-06,4.3558343710458814e-06,7.1763207603596749e-06,9.3241149852693436e-06,9.6347655230998796e-06,6.5811311036479652e-06
220,3.8440606487030699e-05,6.0682597448071157e-07,1.9136003108420573e-06,4.2227752538227328e-06,6.9542436545747521e-06,9.0338369453839078e-06,9.3339328232659377e-06,6.3753915246605969e-06
221,3.7251030820827694e-05,5.9006260973069431e-07,1.8569748100975882e-06,4.0937788382688205e-06,6.7390389116254013e-06,8.7525967239628892e-06,9.0424943486591124e-06,6.1760845784831880e-06
222,3.6098267547294194e-05,5.7375422619332785e-07,1.8020195978499411e-06,3.9687211382498129e-06,6.5304938599570704e-06,8.4801128999576392e-06,8.7601567067607024e-06,5.9830091183256990e-06
223,3.4981177475759237e-05,5.5788876219471052e-07,1.7486855813798337e-06,3.8474819495456591e-06,6.3284024093779122e-06,8.2161128161540142e-06,8.4866356691369211e-06,5.7959702879701809e-06
224,3.3898656668869237e-05,5.4245446546082922e-07,1.6969251050606113e-06,3.7299447345505476e-06,6.1325648473866972e-06,7.9603323062251125e-06,8.2216558851659231e-06,5.6147793250195159e-06
225,3.2849635351632237e-05,5.2743988556340245e-07,1.6466919084831896e-06,3.6159965104864261e-06,5.9427876418041227e-06,7.7125154302858716e-06,7.9649506047086175e-06,5.4392533703006059e-06
226,3.1833076854223836e-05,5.1283386653558287e-07,1.5979410857948437e-06,3.5055277410230269e-06,5.7588832495124072e-06,7.4724142186847706e-06,7.7162614094437472e-06,5.2692152832294646e-06
227,3.0847976587510076e-05,4.9862553965428496e-07,1.5506290462168520e-06,3.3984322312006232e-06,5.5806699311140946e-06,7.2397884237759107e-06,7.4753379525965973e-06,5.1044934629517154e-06
228,2.9893361050274513e-05,4.8480431638593721e-07,1.5047134757070212e-06,3.2946070255549016e-06,5.4079715713268379e-06,7.0144052794229730e-06,7.2419377067990047e-06,4.9449216750778405e-06
229,2.8968286867168493e-05,4.7135988149249344e-07,1.4601532997340800e-06,3.1939523093464051e-06,5.2406175049366154e-06,6.7960392679940839e-06,7.0158257198266648e-06,4.7903388838381512e-06
230,2.8071839856433615e-05,4.5828218629458201e-07,1.4169086471318837e-06,3.0963713127999640e-06,5.0784423481373517e-06,6.5844718946142972e-06,6.7967743779675797e-06,4.6405890894879568e-06
231,2.7203134126475047e-05,4.4556144208870353e-07,1.3749408150022869e-06,3.0017702182624175e-06,4.9212858350901880e-06,6.3794914684495564e-06,6.5845631767832250e-06,4.4955211707986673e-06
232,2.6361311200392828e-05,4.3318811371543332e-07,1.3342122346364324e-06,2.9100580701897375e-06,4.7689926595408824e-06,6.1808928908031310e-06,6.3789784990314489e-06,4.3549887324757632e-06
233,2.5545539167605880e-05,4.2115291327562019e-07,1.2946864384250765e-06,2.8211466878773411e-06,4.6214123213387459e-06,5.9884774498122667e-06,6.1798133995273505e-06,4.2188499573494799e-06
234,2.4755011861730259e-05,4.0944679399161646e-07,1.2563280277294130e-06,2.7349505808500441e-06,4.4783989777054465e-06,5.8020526215394675e-06,5.9868673967253407e-06,4.0869674631889309e-06
235,2.3988948063899161e-05,3.9806094421061351e-07,1.2191026416846665e-06,2.6513868668306210e-06,4.3398112991066304e-06,5.6214318772592060e-06,5.7999462708124161e-06,3.9592081639950073e-06
236,2.3246590730737310e-05,3.8698678154719908e-07,1.1829769269095403e-06,2.5703751922084194e-06,4.2055123295839250e-06,5.4464344967470533e-06,5.6188618681091807e-06,3.8354431356319925e-06
237,2.2527206246226704e-05,3.7621594716229366e-07,1.1479185080953559e-06,2.4918376549318743e-06,4.0753693514092773e-06,5.2768853873842513e-06,5.4434319115815471e-06,3.7155474856621071e-06
238,2.1830083696724413e-05,3.6574030017566460e-07,1.1138959594494864e-06,2.4156987297510768e-06,3.9492537539278279e-06,5.1126149088965872e-06,5.2734798172721952e-06,3.5994002272515754e-06
239,2.1154534168415827e-05,3.5555191220925979e-07,1.0808787769684083e-06,2.3418851957388001e-06,3.8270409064597160e-06,4.9534587035520341e-06,5.1088345164668273e-06,3.4868841570207816e-06
